Time,Data
2020-01-29T11:26:00+10:00,107
2020-01-29T11:35:30+10:00,65
2020-01-29T11:45:00+10:00,59
2020-01-29T11:54:30+10:00,75
2020-01-29T12:04:00+10:00,88
2020-01-29T12:13:30+10:00,58
2020-01-29T12:23:00+10:00,80
2020-01-29T12:32:30+10:00,48
2020-01-29T12:42:00+10:00,71
2020-01-29T12:51:30+10:00,51
2020-01-29T13:01:00+10:00,27
2020-01-29T13:10:30+10:00,39
2020-01-29T13:20:00+10:00,61
2020-01-29T13:29:30+10:00,28
2020-01-29T13:39:00+10:00,45
2020-01-29T13:48:30+10:00,36
2020-01-29T13:58:00+10:00,16
2020-01-29T14:07:30+10:00,26
2020-01-29T14:17:00+10:00,14
2020-01-29T14:26:30+10:00,24
2020-01-29T14:36:00+10:00,40
2020-01-29T14:45:30+10:00,22
2020-01-29T14:55:00+10:00,35
2020-01-29T15:04:30+10:00,51
2020-01-29T15:14:00+10:00,83
2020-01-29T15:23:30+10:00,21
2020-01-29T15:33:00+10:00,48
2020-01-29T15:42:30+10:00,53
2020-01-29T15:52:00+10:00,68
2020-01-29T16:01:30+10:00,55
2020-01-29T16:11:00+10:00,61
2020-01-29T16:20:30+10:00,33
2020-01-29T16:30:00+10:00,22
2020-01-29T16:39:30+10:00,24
2020-01-29T16:49:00+10:00,24
2020-01-29T16:58:30+10:00,16
2020-01-29T17:08:00+10:00,39
2020-01-29T17:17:30+10:00,22
2020-01-29T17:27:00+10:00,25
2020-01-29T17:36:30+10:00,29
2020-01-29T17:46:00+10:00,31
2020-01-29T17:55:30+10:00,19
2020-01-29T18:05:00+10:00,31
2020-01-29T18:14:30+10:00,45
2020-01-29T18:24:00+10:00,38
2020-01-29T18:33:30+10:00,69
2020-01-29T18:43:00+10:00,51
2020-01-29T18:52:30+10:00,23
2020-01-29T19:02:00+10:00,19
2020-01-29T19:11:30+10:00,19
2020-01-29T19:21:00+10:00,24
2020-01-29T19:30:30+10:00,22
2020-01-29T19:40:00+10:00,19
2020-01-29T19:49:30+10:00,16
2020-01-29T19:59:00+10:00,20
2020-01-29T20:08:30+10:00,31
2020-01-29T20:18:00+10:00,59
2020-01-29T20:27:30+10:00,38
2020-01-29T20:37:00+10:00,30
2020-01-29T20:46:30+10:00,15
2020-01-29T20:56:00+10:00,15
2020-01-29T21:05:30+10:00,9
2020-01-29T21:15:00+10:00,24
2020-01-29T21:24:30+10:00,15
2020-01-29T21:34:00+10:00,8
2020-01-29T21:43:30+10:00,17
2020-01-29T21:53:00+10:00,15
2020-01-29T22:02:30+10:00,12
2020-01-29T22:12:00+10:00,22
2020-01-29T22:21:30+10:00,23
2020-01-29T22:31:00+10:00,56
2020-01-29T22:40:30+10:00,59
2020-01-29T22:50:00+10:00,53
2020-01-29T22:59:30+10:00,38
2020-01-29T23:09:00+10:00,34
2020-01-29T23:18:30+10:00,33
2020-01-29T23:28:00+10:00,55
2020-01-29T23:37:30+10:00,64
2020-01-29T23:47:00+10:00,29
2020-01-29T23:56:30+10:00,33
2020-01-30T00:06:00+10:00,20
2020-01-30T00:15:30+10:00,24
2020-01-30T00:25:00+10:00,33
2020-01-30T00:34:30+10:00,33
2020-01-30T00:44:00+10:00,35
2020-01-30T00:53:30+10:00,38
2020-01-30T01:03:00+10:00,30
2020-01-30T01:12:30+10:00,30
2020-01-30T01:22:00+10:00,25
2020-01-30T01:31:30+10:00,35
2020-01-30T01:41:00+10:00,41
2020-01-30T01:50:30+10:00,37
2020-01-30T02:00:00+10:00,45
2020-01-30T02:09:30+10:00,31
2020-01-30T02:19:00+10:00,37
2020-01-30T02:28:30+10:00,40
2020-01-30T02:38:00+10:00,51
2020-01-30T02:47:30+10:00,22
2020-01-30T02:57:00+10:00,38
2020-01-30T03:06:30+10:00,31
2020-01-30T03:16:00+10:00,85
2020-01-30T03:25:30+10:00,53
2020-01-30T03:35:00+10:00,111
2020-01-30T03:44:30+10:00,87
2020-01-30T03:54:00+10:00,46
2020-01-30T04:03:30+10:00,43
2020-01-30T04:13:00+10:00,43
2020-01-30T04:22:30+10:00,49
2020-01-30T04:32:00+10:00,59
2020-01-30T04:41:30+10:00,43
2020-01-30T04:51:00+10:00,42
2020-01-30T05:00:30+10:00,39
2020-01-30T05:10:00+10:00,54
2020-01-30T05:19:30+10:00,50
